,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
886,29.0,6.0,1.0,1.0,74.0,325.03,0.03,29.0,11.21,9425.91,0.11,523.65,24.0,0.0,2.0
887,19.0,2.0,1.0,1.0,31.0,126.71,0.13,7.86,16.12,995.59,0.04,55.31,11.0,0.0,5.0
888,36.0,6.0,6.0,3.0,74.0,351.86,0.04,22.55,15.61,7932.88,0.12,440.72,27.0,0.0,2.0
889,4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2.0,0.0,0.0
890,36.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,25.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,42.0,8.0,8.0,5.0,142.0,784.35,0.04,23.85,32.89,18703.63,0.26,1039.08,26.0,3.0,7.0
893,26.0,5.0,1.0,2.0,57.0,246.35,0.08,12.83,19.2,3161.49,0.08,175.64,18.0,3.0,3.0
894,23.0,5.0,3.0,2.0,58.0,269.34,0.12,8.33,32.32,2244.53,0.09,124.7,16.0,1.0,4.0
895,9.0,13.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,7.0,1.0,1.0,1.0,23.0,72.91,0.2,5.0,14.58,364.54,0.02,20.25,5.0,0.0,0.0
897,145.0,42.0,42.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2.0,0.0,0.0
899,113.0,33.0,33.0,17.0,319.0,1906.75,0.02,44.0,43.34,83897.1,0.64,4660.95,64.0,19.0,20.0
900,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
901,161.0,13.0,11.0,11.0,660.0,4273.98,0.03,38.42,111.25,164197.54,1.42,9122.09,105.0,20.0,32.0
902,37.0,4.0,1.0,4.0,86.0,351.52,0.08,13.3,26.43,4675.24,0.12,259.74,27.0,3.0,3.0
903,4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0
904,20.0,4.0,3.0,2.0,55.0,267.19,0.11,8.82,30.28,2357.55,0.09,130.97,14.0,0.0,4.0
905,112.0,54.0,51.0,53.0,632.0,3972.37,0.02,40.25,98.68,159904.89,1.32,8883.61,106.0,1.0,3.0
906,790.0,34.0,1.0,25.0,3281.0,28092.72,0.02,49.3,569.78,1385089.67,9.36,76949.43,589.0,49.0,143.0
907,59.0,4.0,1.0,4.0,149.0,792.97,0.08,12.43,63.8,9855.45,0.26,547.53,40.0,0.0,12.0
908,51.0,11.0,8.0,7.0,101.0,500.37,0.06,15.47,32.35,7740.16,0.17,430.01,46.0,0.0,3.0
909,137.0,23.0,5.0,13.0,448.0,2727.18,0.02,48.81,55.87,133116.85,0.91,7395.38,114.0,2.0,18.0
910,19.0,6.0,6.0,2.0,53.0,246.12,0.05,19.13,12.87,4707.13,0.08,261.51,13.0,0.0,4.0
911,131.0,16.0,4.0,3.0,410.0,2606.6,0.03,39.1,66.66,101926.9,0.87,5662.61,95.0,10.0,23.0
912,28.0,4.0,1.0,4.0,72.0,342.35,0.08,13.2,25.94,4519.05,0.11,251.06,24.0,0.0,2.0
913,10.0,4.0,1.0,2.0,24.0,100.08,0.12,8.64,11.58,864.96,0.03,48.05,7.0,0.0,1.0
914,21.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,23.0,14.0,14.0,14.0,148.0,771.0,0.04,22.48,34.3,17329.12,0.26,962.73,20.0,0.0,1.0
916,23.0,3.0,1.0,2.0,53.0,236.35,0.09,11.56,20.45,2731.15,0.08,151.73,15.0,2.0,4.0
917,11.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,181.0,37.0,21.0,11.0,555.0,3366.68,0.02,59.33,56.75,199743.56,1.12,11096.86,137.0,18.0,15.0
919,85.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,56.0,7.0,5.0,4.0,170.0,944.28,0.05,22.1,42.73,20868.59,0.31,1159.37,39.0,5.0,9.0
921,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,37.0,7.0,6.0,3.0,94.0,530.52,0.06,17.46,30.38,9264.49,0.18,514.69,27.0,7.0,3.0
923,22.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,58.0,3.0,3.0,3.0,219.0,1095.0,0.03,33.53,32.65,36714.71,0.37,2039.71,36.0,6.0,13.0
925,74.0,6.0,1.0,5.0,281.0,1659.84,0.04,26.88,61.74,44622.57,0.55,2479.03,48.0,8.0,15.0
926,6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
927,33.0,4.0,1.0,3.0,87.0,459.83,0.06,15.84,29.03,7284.13,0.15,404.67,24.0,3.0,4.0
928,80.0,3.0,1.0,3.0,340.0,2040.0,0.05,20.72,98.46,42268.8,0.68,2348.27,68.0,0.0,9.0
929,25.0,5.0,5.0,3.0,54.0,253.82,0.06,16.36,15.51,4153.47,0.08,230.75,21.0,0.0,2.0
930,4.0,1.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2.0,0.0,0.0
931,28.0,1.0,1.0,1.0,85.0,404.17,0.11,9.28,43.55,3751.16,0.13,208.4,17.0,1.0,7.0
932,57.0,1.0,1.0,1.0,152.0,862.21,0.11,9.15,94.27,7886.05,0.29,438.11,27.0,16.0,12.0
933,19.0,1.0,1.0,1.0,80.0,356.75,0.12,8.65,41.22,3087.3,0.12,171.52,12.0,0.0,4.0
934,47.0,2.0,1.0,2.0,199.0,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32.0,3.0,9.0
935,13.0,2.0,1.0,1.0,30.0,125.1,0.35,2.88,43.37,360.86,0.04,20.05,7.0,0.0,4.0
936,18.0,2.0,1.0,2.0,47.0,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12.0,0.0,4.0
937,42.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,75.0,7.0,5.0,3.0,111.0,555.0,0.04,27.64,20.08,15341.79,0.19,852.32,34.0,12.0,25.0
939,10.0,1.0,1.0,1.0,41.0,167.59,0.33,3.08,54.47,515.65,0.06,28.65,5.0,0.0,3.0
940,67.0,9.0,4.0,5.0,108.0,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41.0,14.0,10.0
941,78.0,15.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,37.0,4.0,1.0,4.0,116.0,580.0,0.05,18.53,31.3,10747.06,0.19,597.06,23.0,4.0,5.0
943,59.0,14.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,17.0,5.0,3.0,3.0,30.0,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,10.0,0.0,1.0
946,28.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,36.0,3.0,1.0,2.0,88.0,408.66,0.09,11.67,35.03,4767.69,0.14,264.87,21.0,0.0,2.0
948,7.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4.0,0.0,1.0
949,48.0,1.0,1.0,1.0,245.0,1544.43,0.11,9.14,168.98,14115.6,0.51,784.2,33.0,1.0,12.0
950,50.0,6.0,1.0,5.0,146.0,806.44,0.06,17.33,46.53,13978.29,0.27,776.57,37.0,1.0,9.0
951,31.0,3.0,3.0,2.0,144.0,776.49,0.04,22.88,33.95,17762.29,0.26,986.79,26.0,0.0,3.0
952,25.0,5.0,1.0,3.0,56.0,266.27,0.07,13.46,19.78,3584.45,0.09,199.14,19.0,0.0,4.0
953,92.0,13.0,1.0,2.0,156.0,856.73,0.04,22.31,38.4,19115.77,0.29,1061.99,72.0,0.0,17.0
954,85.0,24.0,6.0,16.0,465.0,2650.7,0.01,84.0,31.56,222659.18,0.88,12369.95,62.0,4.0,14.0
955,5.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3.0,0.0,0.0
956,5.0,1.0,1.0,1.0,13.0,41.21,0.2,5.0,8.24,206.05,0.01,11.45,3.0,0.0,0.0
957,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,6.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,1.0
959,13.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,37.0,5.0,4.0,5.0,122.0,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30.0,0.0,5.0
961,10.0,1.0,1.0,1.0,19.0,68.11,0.35,2.86,23.84,194.61,0.02,10.81,5.0,0.0,3.0
962,30.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,13.0,2.0,1.0,2.0,15.0,49.83,0.33,3.0,16.61,149.49,0.02,8.3,9.0,0.0,1.0
967,45.0,7.0,7.0,4.0,156.0,786.93,0.06,17.43,45.15,13714.99,0.26,761.94,36.0,4.0,1.0
968,13.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,56.0,12.0,3.0,2.0,95.0,470.65,0.05,21.25,22.15,10001.28,0.16,555.63,48.0,0.0,2.0
970,30.0,4.0,1.0,4.0,65.0,318.95,0.08,13.14,24.27,4191.89,0.11,232.88,21.0,0.0,7.0
971,20.0,3.0,1.0,3.0,51.0,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15.0,0.0,3.0
972,14.0,1.0,1.0,1.0,49.0,221.65,0.26,3.88,57.09,860.54,0.07,47.81,8.0,0.0,3.0
973,13.0,2.0,1.0,2.0,40.0,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8.0,0.0,2.0
974,8.0,2.0,1.0,2.0,21.0,77.71,0.19,5.25,14.8,407.97,0.03,22.67,6.0,0.0,0.0
975,24.0,3.0,1.0,3.0,43.0,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18.0,0.0,4.0
976,18.0,3.0,1.0,2.0,27.0,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15.0,0.0,1.0
977,17.0,2.0,1.0,2.0,33.0,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13.0,0.0,2.0
978,16.0,4.0,3.0,1.0,35.0,133.26,0.06,17.5,7.61,2332.0,0.04,129.56,9.0,2.0,2.0
979,46.0,8.0,3.0,5.0,108.0,578.62,0.05,19.95,29.0,11543.38,0.19,641.3,29.0,5.0,5.0
980,32.0,14.0,11.0,9.0,143.0,761.04,0.04,23.73,32.07,18057.3,0.25,1003.18,23.0,5.0,2.0
981,22.0,5.0,4.0,3.0,48.0,230.75,0.1,10.0,23.08,2307.53,0.08,128.19,18.0,0.0,2.0
982,14.0,2.0,1.0,2.0,27.0,105.49,0.16,6.29,16.78,663.06,0.04,36.84,6.0,2.0,4.0
983,113.0,1.0,1.0,1.0,565.0,3427.34,0.05,18.37,186.54,62970.12,1.14,3498.34,95.0,0.0,16.0
984,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
985,14.0,2.0,1.0,2.0,23.0,94.01,0.25,4.0,23.5,376.05,0.03,20.89,10.0,1.0,1.0
986,11.0,1.0,1.0,1.0,31.0,118.03,0.33,3.0,39.34,354.08,0.04,19.67,6.0,0.0,3.0
987,4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2.0,0.0,0.0
988,78.0,12.0,1.0,7.0,147.0,747.86,0.05,20.92,35.75,15645.96,0.25,869.22,55.0,0.0,21.0
989,123.0,29.0,21.0,18.0,467.0,3016.55,0.03,39.29,76.79,118507.5,1.01,6583.75,106.0,0.0,10.0
990,31.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,153.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,25.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,22.0,3.0,1.0,3.0,59.0,277.33,0.1,10.5,26.41,2911.92,0.09,161.77,10.0,4.0,4.0
994,15.0,1.0,1.0,1.0,46.0,191.82,0.08,11.79,16.28,2260.7,0.06,125.59,10.0,1.0,2.0
995,5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3.0,0.0,0.0
996,41.0,3.0,3.0,3.0,119.0,668.15,0.13,7.96,83.93,5318.83,0.22,295.49,32.0,1.0,5.0
997,40.0,1.0,1.0,1.0,172.0,927.48,0.05,20.0,46.37,18549.57,0.31,1030.53,31.0,1.0,5.0
998,15.0,2.0,1.0,1.0,27.0,102.8,0.22,4.5,22.84,462.59,0.03,25.7,12.0,0.0,1.0
999,16.0,2.0,1.0,1.0,23.0,95.91,0.14,7.07,13.56,678.21,0.03,37.68,8.0,1.0,3.0
1000,34.0,8.0,6.0,5.0,86.0,457.69,0.08,12.93,35.38,5920.07,0.15,328.89,29.0,0.0,3.0
1001,11.0,1.0,1.0,1.0,40.0,178.38,0.15,6.67,26.76,1189.18,0.06,66.07,3.0,2.0,4.0
1002,11.0,1.0,1.0,1.0,14.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,6.0,1.0,2.0
1003,6.0,1.0,1.0,1.0,17.0,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3.0,0.0,0.0
1004,27.0,2.0,1.0,2.0,57.0,285.0,0.16,6.14,46.44,1748.86,0.1,97.16,16.0,4.0,5.0
1005,123.0,20.0,7.0,12.0,397.0,2502.6,0.02,51.31,48.78,128400.49,0.83,7133.36,92.0,12.0,16.0
1006,105.0,9.0,6.0,4.0,258.0,1581.36,0.03,31.94,49.5,50515.51,0.53,2806.42,76.0,15.0,14.0
1007,8.0,2.0,1.0,1.0,18.0,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5.0,0.0,1.0
1008,14.0,2.0,1.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,9.0,0.0,2.0
1009,20.0,4.0,3.0,2.0,50.0,242.9,0.07,14.88,16.32,3613.12,0.08,200.73,16.0,0.0,2.0
1010,14.0,3.0,1.0,2.0,56.0,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,8.0,0.0,4.0
1011,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
1012,73.0,8.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,24.0,5.0,1.0,3.0,87.0,431.02,0.09,11.0,39.18,4741.17,0.14,263.4,18.0,0.0,4.0
1014,13.0,5.0,5.0,2.0,50.0,229.25,0.05,21.86,10.49,5010.71,0.08,278.37,12.0,0.0,1.0
1015,165.0,23.0,5.0,15.0,515.0,3538.24,0.02,56.36,62.78,199427.95,1.18,11079.33,133.0,2.0,25.0
1016,33.0,4.0,4.0,3.0,67.0,335.0,0.07,14.0,23.93,4690.0,0.11,260.56,23.0,3.0,5.0
1017,32.0,9.0,1.0,1.0,49.0,242.76,0.13,7.41,32.75,1799.25,0.08,99.96,22.0,0.0,8.0
1018,221.0,34.0,30.0,32.0,759.0,5242.33,0.02,51.5,101.79,269979.99,1.75,14998.89,170.0,20.0,28.0
1019,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1020,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,73.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
1023,7.0,4.0,4.0,4.0,19.0,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5.0,0.0,0.0
1024,27.0,1.0,1.0,1.0,96.0,434.26,0.06,15.58,27.87,6767.25,0.14,375.96,19.0,0.0,6.0
1025,36.0,6.0,4.0,5.0,101.0,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27.0,3.0,4.0
1026,29.0,7.0,1.0,7.0,52.0,220.89,0.23,4.38,50.38,968.53,0.07,53.81,26.0,1.0,0.0
1027,14.0,1.0,1.0,1.0,39.0,159.41,0.17,5.78,27.59,921.04,0.05,51.17,8.0,1.0,3.0
1028,92.0,10.0,8.0,7.0,288.0,1665.03,0.03,29.82,55.84,49650.32,0.56,2758.35,64.0,14.0,11.0
1029,4.0,2.0,1.0,1.0,11.0,36.54,0.21,4.67,7.83,170.53,0.01,9.47,2.0,0.0,0.0
1030,20.0,4.0,1.0,4.0,36.0,144.0,0.24,4.2,34.29,604.8,0.05,33.6,17.0,0.0,1.0
1031,27.0,1.0,1.0,1.0,56.0,249.73,0.12,8.33,29.97,2081.07,0.08,115.61,15.0,5.0,5.0
1032,4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0
1033,11.0,2.0,1.0,1.0,22.0,81.41,0.12,8.33,9.77,678.41,0.03,37.69,9.0,0.0,0.0
1034,15.0,2.0,1.0,2.0,30.0,120.0,0.2,5.06,23.74,606.67,0.04,33.7,11.0,0.0,2.0
1035,41.0,7.0,6.0,5.0,113.0,613.17,0.07,15.04,40.76,9223.07,0.2,512.39,25.0,12.0,2.0
1036,8.0,2.0,1.0,1.0,14.0,44.38,0.32,3.12,14.2,138.68,0.01,7.7,6.0,0.0,0.0
1037,21.0,4.0,1.0,4.0,48.0,207.45,0.13,7.77,26.69,1612.47,0.07,89.58,14.0,0.0,5.0
1038,8.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5.0,0.0,1.0
1039,75.0,12.0,1.0,12.0,335.0,1986.8,0.02,45.09,44.06,89588.86,0.66,4977.16,61.0,1.0,11.0
1040,130.0,22.0,14.0,13.0,289.0,1670.81,0.03,37.68,44.35,62950.34,0.56,3497.24,106.0,1.0,21.0
1041,24.0,2.0,1.0,2.0,91.0,399.7,0.08,13.23,30.21,5288.35,0.13,293.8,19.0,0.0,3.0
1042,132.0,24.0,24.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,47.0,8.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,63.0,12.0,1.0,8.0,160.0,920.78,0.05,19.73,46.68,18164.52,0.31,1009.14,50.0,5.0,5.0
1045,23.0,8.0,5.0,3.0,85.0,446.07,0.1,10.5,42.48,4683.78,0.15,260.2,17.0,1.0,2.0
1046,8.0,1.0,1.0,1.0,20.0,74.01,0.5,2.0,37.0,148.02,0.02,8.22,6.0,0.0,0.0
1047,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1048,30.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,19.0,4.0,1.0,1.0,38.0,144.68,0.12,8.5,17.02,1229.78,0.05,68.32,14.0,0.0,3.0
1050,44.0,4.0,1.0,4.0,90.0,475.69,0.1,9.78,48.65,4651.15,0.16,258.39,30.0,1.0,10.0
1051,90.0,12.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,33.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,16.0,1.0,1.0,1.0,29.0,118.54,0.24,4.09,28.98,484.92,0.04,26.94,9.0,0.0,3.0
1054,13.0,5.0,5.0,2.0,41.0,180.09,0.06,16.0,11.26,2881.36,0.06,160.08,10.0,0.0,1.0
1055,39.0,12.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1057,17.0,2.0,1.0,2.0,38.0,171.9,0.21,4.8,35.81,825.1,0.06,45.84,12.0,0.0,3.0
1058,25.0,2.0,1.0,2.0,48.0,203.9,0.08,13.06,15.61,2663.45,0.07,147.97,17.0,1.0,3.0
1059,21.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,45.0,12.0,8.0,4.0,109.0,559.09,0.04,25.94,21.55,14503.5,0.19,805.75,35.0,2.0,6.0
1061,23.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,16.0,2.0,1.0,2.0,35.0,153.73,0.24,4.25,36.17,653.36,0.05,36.3,13.0,0.0,1.0
1063,28.0,6.0,3.0,5.0,55.0,264.4,0.19,5.21,50.74,1377.69,0.09,76.54,23.0,0.0,3.0
1064,22.0,4.0,1.0,4.0,67.0,331.93,0.13,7.97,41.62,2647.15,0.11,147.06,15.0,1.0,4.0
1065,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1066,5.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3.0,0.0,0.0
1067,7.0,1.0,1.0,1.0,15.0,55.51,0.25,4.0,13.88,222.03,0.02,12.33,4.0,0.0,1.0
1068,81.0,9.0,5.0,4.0,198.0,1154.91,0.03,30.86,37.43,35639.87,0.38,1979.99,48.0,14.0,16.0
1069,42.0,6.0,1.0,1.0,158.0,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27.0,5.0,5.0
1070,21.0,5.0,1.0,2.0,49.0,224.66,0.13,7.68,29.25,1725.82,0.07,95.88,19.0,0.0,0.0
1071,108.0,16.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,48.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,18.0,5.0,5.0,3.0,64.0,307.67,0.04,24.28,12.67,7469.56,0.1,414.98,13.0,0.0,3.0
1074,6.0,1.0,1.0,1.0,21.0,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3.0,0.0,1.0
1075,4.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,2.0,0.0,0.0
1076,27.0,3.0,1.0,1.0,62.0,284.27,0.08,12.0,23.69,3411.21,0.09,189.51,21.0,0.0,3.0
1077,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
1078,138.0,6.0,1.0,2.0,431.0,2762.45,0.03,32.81,84.19,90642.81,0.92,5035.71,89.0,10.0,29.0
1079,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1080,55.0,17.0,16.0,16.0,142.0,750.53,0.05,18.75,40.03,14072.38,0.25,781.8,25.0,20.0,7.0
1081,4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0
1082,15.0,1.0,1.0,1.0,65.0,298.02,0.09,11.0,27.09,3278.25,0.1,182.12,9.0,0.0,4.0
1083,27.0,3.0,1.0,3.0,74.0,339.29,0.1,9.6,35.34,3257.16,0.11,180.95,20.0,0.0,5.0
1084,6.0,2.0,1.0,1.0,21.0,69.76,0.11,9.33,7.47,651.1,0.02,36.17,4.0,0.0,0.0
1085,16.0,2.0,1.0,2.0,47.0,215.49,0.13,7.62,28.3,1641.06,0.07,91.17,10.0,0.0,3.0
1086,67.0,15.0,8.0,9.0,191.0,1029.93,0.04,24.31,42.37,25035.29,0.34,1390.85,39.0,12.0,14.0
1087,8.0,2.0,1.0,2.0,16.0,60.92,0.25,4.0,15.23,243.67,0.02,13.54,6.0,0.0,0.0
1088,19.0,3.0,1.0,2.0,56.0,272.05,0.08,12.13,22.42,3300.84,0.09,183.38,13.0,0.0,4.0
1089,17.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,27.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,57.0,6.0,5.0,5.0,126.0,695.97,0.05,20.58,33.82,14323.04,0.23,795.72,33.0,13.0,7.0
1092,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1093,6.0,1.0,1.0,1.0,21.0,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4.0,0.0,0.0
1094,55.0,3.0,1.0,3.0,215.0,1237.3,0.06,18.15,68.18,22455.34,0.41,1247.52,40.0,1.0,11.0
1095,6.0,1.0,1.0,1.0,28.0,116.76,0.31,3.25,35.93,379.46,0.04,21.08,4.0,0.0,0.0
1096,5.0,2.0,1.0,2.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3.0,0.0,0.0
1097,16.0,3.0,1.0,2.0,31.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9.0,2.0,1.0
1098,113.0,9.0,1.0,6.0,278.0,1661.68,0.04,27.63,60.13,45919.21,0.55,2551.07,82.0,13.0,16.0
1099,20.0,6.0,6.0,2.0,57.0,264.7,0.04,23.38,11.32,6187.36,0.09,343.74,13.0,0.0,3.0
1100,28.0,5.0,4.0,5.0,91.0,470.46,0.08,12.09,38.91,5688.33,0.16,316.02,22.0,1.0,2.0
1101,22.0,4.0,3.0,4.0,108.0,535.05,0.04,25.07,21.35,13412.0,0.18,745.11,20.0,0.0,2.0
1102,17.0,3.0,1.0,3.0,82.0,417.17,0.08,13.03,32.03,5434.21,0.14,301.9,15.0,0.0,0.0
1103,17.0,1.0,1.0,1.0,55.0,245.27,0.23,4.26,57.51,1046.0,0.08,58.11,12.0,0.0,3.0
1104,8.0,1.0,1.0,1.0,22.0,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6.0,0.0,0.0
1105,23.0,3.0,1.0,1.0,72.0,300.23,0.06,16.88,17.79,5066.46,0.1,281.47,17.0,1.0,3.0
